Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
313.1,1404,47.1,90,0,1,0,0,0,1,0,0,0,0
310.9,1623,34.1,56,0,1,0,0,0,1,0,0,0,0
308.4,1393,48.4,35,0,1,0,0,0,1,0,0,0,0
312.3,1946,21.1,112,0,1,0,0,0,1,0,0,0,0
309.4,1392,50.1,117,0,1,0,0,0,1,0,0,0,0
310.3,1440,47.0,21,0,1,0,0,0,1,0,0,0,0
307.9,1544,37.9,136,0,0,1,0,0,1,0,0,0,0
311.4,1609,32.3,49,0,1,0,0,0,1,0,0,0,0
309.0,1507,36.1,191,0,0,1,0,0,1,0,0,0,0
312.4,1422,44.5,49,0,0,1,0,0,1,0,0,0,0
308.3,1533,42.4,48,0,1,0,0,0,1,0,0,0,0
310.8,1385,47.5,30,0,0,1,0,0,1,0,0,0,0
310.5,1419,48.8,76,0,1,0,0,0,1,0,0,0,0
311.0,1638,35.4,116,0,0,1,0,0,1,0,0,0,0
312.6,1397,47.1,137,0,0,1,0,0,1,0,0,0,0
310.4,1459,44.7,92,0,1,0,0,0,1,0,0,0,0
309.0,1645,31.9,155,0,0,1,0,0,1,0,0,0,0
309.3,1759,24.8,81,0,1,0,0,0,1,0,0,0,0
308.9,1388,53.5,83,1,0,0,0,0,1,0,0,0,0
307.3,1540,37.4,75,1,0,0,0,0,1,0,0,0,0
308.7,1671,28.8,41,0,1,0,0,0,1,0,0,0,0
309.8,1356,44.4,136,0,0,1,0,0,1,0,0,0,0
309.5,1450,40.1,100,0,1,0,0,0,1,0,0,0,0
308.3,1544,40.8,37,0,1,0,0,0,1,0,0,0,0
309.5,1561,34.8,35,0,1,0,0,0,1,0,0,0,0
309.8,1314,63.1,146,0,1,0,0,0,1,0,0,0,0
310.3,1465,46.5,60,0,0,1,0,0,1,0,0,0,0
311.7,1640,30.8,191,0,1,0,0,0,1,0,0,0,0
311.4,1531,38.7,55,0,1,0,0,0,1,0,0,0,0
312.5,1368,52.6,123,0,1,0,0,0,1,0,0,0,0
309.4,1693,30.1,84,0,1,0,0,0,1,0,0,0,0
308.6,1349,51.5,21,0,0,1,0,0,1,0,0,0,0
310.6,1510,38.5,47,0,1,0,0,0,1,0,0,0,0
312.7,1694,27.3,40,0,1,0,0,0,1,0,0,0,0
309.6,1254,61.3,124,0,1,0,0,0,1,0,0,0,0
307.6,1514,35.7,100,0,1,0,0,0,1,0,0,0,0
311.6,1352,63.5,143,0,1,0,0,0,1,0,0,0,0
308.3,1465,42.0,13,0,1,0,0,0,1,0,0,0,0
310.4,1350,54.9,153,0,0,1,0,0,1,0,0,0,0
312.4,1368,49.5,10,0,1,0,0,0,1,0,0,0,0
307.9,1609,32.4,151,0,0,1,0,0,1,0,0,0,0
308.1,1587,32.3,30,0,0,1,0,0,1,0,0,0,0
311.2,1579,35.5,162,0,0,1,0,0,1,0,0,0,0
310.2,1620,30.0,70,0,0,1,0,0,1,0,0,0,0
308.0,1474,43.7,162,0,1,0,0,0,1,0,0,0,0
309.1,1432,45.4,137,0,1,0,0,0,1,0,0,0,0
308.7,1381,56.7,102,0,1,0,0,0,1,0,0,0,0
308.8,1432,43.4,68,0,1,0,0,0,1,0,0,0,0
310.9,1352,55.5,59,0,0,1,0,0,1,0,0,0,0
310.0,1529,38.5,77,0,0,1,0,0,1,0,0,0,0
310.0,1344,54.8,186,0,1,0,0,0,1,0,0,0,0
311.0,1430,38.3,124,0,1,0,0,0,1,0,0,0,0
308.7,1446,45.5,49,0,0,1,0,0,1,0,0,0,0
309.6,1600,33.5,175,1,0,0,0,0,1,0,0,0,0
310.8,1390,52.5,144,0,1,0,0,0,1,0,0,0,0
310.8,1719,29.5,62,0,1,0,0,0,1,0,0,0,0
308.1,1455,43.5,122,0,1,0,0,0,1,0,0,0,0
311.3,1639,34.6,24,0,1,0,0,0,1,0,0,0,0
311.1,1373,55.7,157,0,1,0,0,0,1,0,0,0,0
309.9,1567,40.6,87,0,0,1,0,0,1,0,0,0,0
309.1,1395,49.8,133,0,1,0,0,0,1,0,0,0,0
309.5,1566,38.1,89,0,0,1,0,0,1,0,0,0,0
312.9,1450,45.3,29,0,1,0,0,0,1,0,0,0,0
311.8,1443,43.7,217,0,1,0,0,0,1,0,0,0,0
308.4,1793,23.9,28,1,0,0,0,0,1,0,0,0,0
311.2,1460,46.9,198,0,1,0,0,0,1,0,0,0,0
308.5,1636,35.7,107,0,0,1,0,0,1,0,0,0,0
312.1,1728,24.4,146,0,1,0,0,0,1,0,0,0,0
308.5,2129,18.7,126,1,0,0,0,0,1,0,0,0,0
313.3,1883,24.5,190,0,1,0,0,0,1,0,0,0,0
311.6,1671,33.5,148,0,1,0,0,0,1,0,0,0,0
310.4,1742,25.9,7,0,1,0,0,0,1,0,0,0,0
310.1,1341,54.5,51,0,1,0,0,0,1,0,0,0,0
310.7,1589,34.3,144,0,1,0,0,0,1,0,0,0,0
307.9,1309,49.6,167,0,1,0,0,0,1,0,0,0,0
309.7,1483,39.6,87,0,1,0,0,0,1,0,0,0,0
309.5,1356,51.1,133,0,1,0,0,0,1,0,0,0,0
313.2,1381,52.4,140,1,0,0,0,0,1,0,0,0,0
312.3,1630,32.4,223,0,0,1,0,0,1,0,0,0,0
309.9,1725,27.8,21,0,1,0,0,0,1,0,0,0,0
307.8,1411,53.4,110,0,0,1,0,0,1,0,0,0,0
312.3,1426,44.7,157,0,0,1,0,0,1,0,0,0,0
310.2,1751,30.5,90,0,0,1,0,0,1,0,0,0,0
308.7,1523,36.1,126,0,1,0,0,0,1,0,0,0,0
311.6,1359,55.4,160,0,0,1,0,0,1,0,0,0,0
310.8,1631,30.5,132,1,0,0,0,0,1,0,0,0,0
311.4,1446,39.7,95,0,1,0,0,0,1,0,0,0,0
312.2,1469,36.9,143,0,0,1,0,0,1,0,0,0,0
308.7,1398,38.1,88,0,0,1,0,0,1,0,0,0,0
312.2,1506,40.0,50,0,1,0,0,0,1,0,0,0,0
308.4,1475,38.7,22,0,1,0,0,0,1,0,0,0,0
310.4,1591,29.8,105,0,1,0,0,0,1,0,0,0,0
307.9,1448,45.6,172,1,0,0,0,0,1,0,0,0,0
311.7,1254,54.1,19,0,1,0,0,0,1,0,0,0,0
309.3,1396,51.2,54,1,0,0,0,0,1,0,0,0,0
310.1,1549,42.5,61,0,0,1,0,0,1,0,0,0,0
309.7,1679,33.3,167,0,0,1,0,0,1,0,0,0,0
307.5,1524,36.3,98,0,0,1,0,0,1,0,0,0,0
308.6,1558,42.4,14,0,1,0,0,0,1,0,0,0,0
307.9,1479,39.2,151,0,1,0,0,0,1,0,0,0,0
310.6,1834,23.5,146,0,1,0,0,0,1,0,0,0,0
312.7,1488,41.3,175,0,0,1,0,0,1,0,0,0,0
308.8,1456,41.2,150,0,0,1,0,0,1,0,0,0,0
309.5,2007,19.7,2,1,0,0,0,0,1,0,0,0,0
310.4,1504,34.3,48,0,1,0,0,0,1,0,0,0,0
310.8,1557,35.3,65,0,0,1,0,0,1,0,0,0,0
310.3,1321,48.8,150,0,1,0,0,0,1,0,0,0,0
310.5,1594,31.0,196,0,0,1,0,0,1,0,0,0,0
307.8,1316,61.2,200,0,1,0,1,0,0,1,0,0,0
308.6,1297,55.3,148,0,1,0,0,0,1,0,0,0,0
313.0,1475,41.0,11,0,0,1,0,0,1,0,0,0,0
310.8,1628,36.4,167,0,0,1,0,0,1,0,0,0,0
306.7,1416,44.2,46,0,1,0,0,0,1,0,0,0,0
310.1,1655,31.5,172,0,0,1,0,0,1,0,0,0,0
311.1,1484,45.9,169,0,1,0,0,0,1,0,0,0,0
308.9,1628,34.9,93,0,1,0,0,0,1,0,0,0,0
308.5,1472,42.0,150,0,0,1,0,0,1,0,0,0,0
311.5,1530,43.9,165,0,0,1,0,0,1,0,0,0,0
308.6,1326,62.4,173,0,1,0,0,0,1,0,0,0,0
309.3,1342,48.7,68,1,0,0,0,0,1,0,0,0,0
311.8,1499,45.0,16,0,1,0,0,0,1,0,0,0,0
310.1,1384,49.8,11,0,1,0,0,0,1,0,0,0,0
309.7,1462,46.8,4,0,1,0,0,0,1,0,0,0,0
310.8,1608,39.5,202,0,1,0,0,0,1,0,0,0,0
310.3,1727,28.7,43,0,1,0,0,0,1,0,0,0,0
313.6,1424,43.7,151,0,0,1,0,0,1,0,0,0,0
310.6,1617,37.9,207,0,1,0,0,0,1,0,0,0,0
310.1,1944,23.4,192,0,1,0,0,0,1,0,0,0,0
309.9,1482,39.1,45,0,1,0,0,0,1,0,0,0,0
313.6,1556,37.4,129,0,1,0,0,0,1,0,0,0,0
309.8,1528,36.7,197,0,0,1,0,0,1,0,0,0,0
310.4,1436,49.7,108,0,1,0,0,0,1,0,0,0,0
311.2,1751,23.8,196,0,1,0,0,0,1,0,0,0,0
311.8,2133,18.3,207,0,0,1,0,0,1,0,0,0,0
310.7,1573,31.2,2,0,1,0,0,0,1,0,0,0,0
308.2,1529,37.9,183,0,0,1,0,0,1,0,0,0,0
308.9,1348,55.5,102,0,1,0,0,0,1,0,0,0,0
310.6,1410,43.9,73,0,0,1,0,0,1,0,0,0,0
309.8,1468,40.9,157,0,1,0,0,0,1,0,0,0,0
311.9,1344,49.3,93,0,1,0,1,1,0,0,0,0,0
308.5,1305,47.2,155,0,1,0,0,0,1,0,0,0,0
309.0,1415,51.7,62,1,0,0,0,0,1,0,0,0,0
308.6,1542,41.8,166,1,0,0,0,0,1,0,0,0,0
309.8,1461,39.4,141,0,1,0,0,0,1,0,0,0,0
308.9,1466,44.1,184,1,0,0,0,0,1,0,0,0,0
309.7,1429,45.8,113,0,1,0,0,0,1,0,0,0,0
307.8,1396,42.5,23,0,1,0,0,0,1,0,0,0,0
310.8,1549,35.5,79,0,0,1,0,0,1,0,0,0,0
311.6,1454,40.0,140,0,0,1,0,0,1,0,0,0,0
308.9,1681,28.3,116,0,0,1,0,0,1,0,0,0,0
308.6,1671,29.4,136,0,1,0,0,0,1,0,0,0,0
307.8,1521,40.2,190,0,1,0,0,0,1,0,0,0,0
309.6,1527,30.9,189,0,1,0,0,0,1,0,0,0,0
308.6,1589,37.1,137,0,0,1,0,0,1,0,0,0,0
311.5,1494,41.4,149,0,1,0,0,0,1,0,0,0,0
311.7,1517,37.6,124,0,0,1,0,0,1,0,0,0,0
309.0,1924,22.6,193,0,0,1,0,0,1,0,0,0,0
308.7,1438,46.2,16,1,0,0,0,0,1,0,0,0,0
306.1,1408,47.9,117,0,1,0,0,0,1,0,0,0,0
310.3,1472,46.6,157,0,1,0,0,0,1,0,0,0,0
311.3,1547,40.0,201,0,1,0,0,0,1,0,0,0,0
311.2,1505,36.7,78,0,0,1,0,0,1,0,0,0,0
309.8,1753,27.5,130,0,1,0,0,0,1,0,0,0,0
307.9,1441,47.6,60,0,0,1,0,0,1,0,0,0,0
306.1,1650,32.8,67,0,1,0,0,0,1,0,0,0,0
311.6,1441,53.9,74,1,0,0,0,0,1,0,0,0,0
312.3,1595,31.9,134,0,1,0,0,0,1,0,0,0,0
307.7,1952,21.6,93,0,0,1,0,0,1,0,0,0,0
309.6,1733,24.8,85,0,1,0,0,0,1,0,0,0,0
308.2,1466,41.3,8,0,1,0,0,0,1,0,0,0,0
309.2,1458,39.8,87,0,1,0,0,0,1,0,0,0,0
312.1,1502,47.3,171,0,1,0,0,0,1,0,0,0,0
311.6,1356,53.5,132,0,1,0,0,0,1,0,0,0,0
308.1,1770,27.2,140,1,0,0,0,0,1,0,0,0,0
308.8,1553,34.9,18,0,0,1,0,0,1,0,0,0,0
311.5,1655,32.3,142,1,0,0,0,0,1,0,0,0,0
309.0,1415,47.6,156,0,1,0,0,0,1,0,0,0,0
310.6,1321,60.8,73,0,1,0,0,0,1,0,0,0,0
309.6,1541,34.6,131,0,1,0,0,0,1,0,0,0,0
308.9,1479,43.4,105,0,0,1,0,0,1,0,0,0,0
308.1,1393,50.3,193,0,1,0,0,0,1,0,0,0,0
311.6,1606,31.0,199,0,1,0,0,0,1,0,0,0,0
311.4,1855,23.9,43,0,0,1,0,0,1,0,0,0,0
309.9,1634,30.0,53,0,1,0,0,0,1,0,0,0,0
308.5,1490,35.0,29,0,1,0,0,0,1,0,0,0,0
309.0,1528,37.5,54,0,1,0,0,0,1,0,0,0,0
311.0,1564,38.5,85,0,1,0,0,0,1,0,0,0,0
312.2,1336,46.8,179,0,1,0,0,0,1,0,0,0,0
309.0,1516,38.7,64,0,1,0,0,0,1,0,0,0,0
310.6,1540,46.7,206,0,1,0,0,0,1,0,0,0,0
310.8,1427,47.7,92,0,1,0,0,0,1,0,0,0,0
310.8,1356,54.9,72,0,1,0,0,0,1,0,0,0,0
311.8,1255,59.0,138,0,1,0,0,0,1,0,0,0,0
310.9,1398,38.2,50,0,1,0,0,0,1,0,0,0,0
308.5,1513,42.9,212,0,1,0,0,0,1,0,0,0,0
311.9,1476,48.7,189,0,1,0,0,0,1,0,0,0,0
309.0,1498,44.6,101,0,1,0,0,0,1,0,0,0,0
311.4,1728,31.7,133,0,1,0,0,0,1,0,0,0,0
309.3,1373,48.8,211,0,1,0,0,0,1,0,0,0,0
311.4,1372,55.1,9,0,0,1,0,0,1,0,0,0,0
309.0,1449,46.5,121,0,1,0,0,0,1,0,0,0,0
312.4,1561,34.8,150,0,1,0,0,0,1,0,0,0,0
308.9,1526,41.1,20,0,0,1,0,0,1,0,0,0,0
312.6,1548,36.4,150,0,1,0,0,0,1,0,0,0,0
309.8,1392,43.1,218,0,0,1,0,0,1,0,0,0,0
308.7,1478,47.6,98,1,0,0,0,0,1,0,0,0,0
312.0,1496,40.0,175,0,1,0,0,0,1,0,0,0,0
311.5,1601,36.9,35,0,1,0,0,0,1,0,0,0,0
309.6,1313,60.0,186,0,0,1,0,0,1,0,0,0,0
312.8,1360,50.8,94,0,1,0,0,0,1,0,0,0,0
310.8,1447,41.0,93,0,1,0,0,0,1,0,0,0,0
309.6,1592,35.8,57,0,0,1,0,0,1,0,0,0,0
311.6,1440,43.3,131,0,1,0,0,0,1,0,0,0,0
311.9,1438,46.7,41,1,0,0,0,0,0,0,0,1,0
309.7,1294,59.4,104,0,1,0,0,0,1,0,0,0,0
309.0,1592,33.9,85,0,1,0,0,0,1,0,0,0,0
307.7,1308,55.2,87,0,1,0,0,0,1,0,0,0,0
308.3,1430,41.9,95,0,1,0,0,0,1,0,0,0,0
310.1,1483,45.4,192,1,0,0,0,0,1,0,0,0,0
308.9,1708,28.0,42,0,1,0,0,0,1,0,0,0,0
309.2,1816,23.0,15,0,1,0,0,0,1,0,0,0,0
308.4,1468,42.2,83,0,0,1,0,0,1,0,0,0,0
311.2,1910,20.2,41,0,1,0,0,0,1,0,0,0,0
310.7,1657,28.7,108,0,1,0,0,0,1,0,0,0,0
313.2,1540,44.4,119,0,1,0,0,0,1,0,0,0,0
311.9,1462,39.7,181,0,1,0,0,0,1,0,0,0,0
312.3,1858,26.3,144,0,1,0,0,0,1,0,0,0,0
307.3,1566,37.2,164,0,1,0,0,0,1,0,0,0,0
310.7,1423,44.0,222,0,1,0,0,0,1,0,0,0,0
308.4,1535,47.5,163,0,0,1,0,0,1,0,0,0,0
308.1,1734,30.7,177,0,1,0,0,0,1,0,0,0,0
308.5,1597,36.4,112,0,1,0,0,0,1,0,0,0,0
311.4,1732,26.9,45,0,0,1,0,0,1,0,0,0,0
312.5,1607,33.7,14,0,0,1,0,0,1,0,0,0,0
310.7,1389,50.0,214,0,1,0,0,0,1,0,0,0,0
309.0,1502,40.2,30,0,1,0,0,0,1,0,0,0,0
307.7,1464,41.4,6,0,1,0,0,0,1,0,0,0,0
309.2,1478,38.8,199,0,1,0,0,0,1,0,0,0,0
311.0,1561,37.2,180,0,1,0,0,0,1,0,0,0,0
312.5,1423,47.3,123,0,1,0,0,0,1,0,0,0,0
309.5,1450,47.9,112,0,1,0,0,0,1,0,0,0,0
308.5,1515,42.1,81,0,0,1,0,0,1,0,0,0,0
310.1,1452,49.9,187,1,0,0,0,0,1,0,0,0,0
309.8,1398,55.4,217,0,1,0,1,0,0,1,0,0,0
308.3,1432,48.9,38,0,1,0,0,0,1,0,0,0,0
312.2,1353,56.5,168,0,0,1,0,0,1,0,0,0,0
308.6,1529,45.3,15,0,1,0,0,0,1,0,0,0,0
308.8,1896,24.5,186,0,1,0,0,0,1,0,0,0,0
307.7,2008,17.5,3,0,0,1,0,0,1,0,0,0,0
311.9,1463,38.2,41,0,1,0,0,0,1,0,0,0,0
312.4,1340,44.5,76,0,1,0,0,0,1,0,0,0,0
310.2,1514,40.0,155,0,1,0,0,0,1,0,0,0,0
312.8,1437,51.3,42,0,1,0,0,0,1,0,0,0,0
311.0,1546,43.0,23,0,1,0,0,0,1,0,0,0,0
307.5,1340,59.1,89,0,1,0,0,0,1,0,0,0,0
309.7,1685,31.3,152,0,1,0,0,0,1,0,0,0,0
313.2,1517,43.1,96,1,0,0,0,0,1,0,0,0,0
311.2,1471,41.9,166,0,0,1,0,0,1,0,0,0,0
310.7,1751,29.3,133,0,1,0,0,0,1,0,0,0,0
309.7,1560,30.2,139,0,1,0,0,0,1,0,0,0,0
309.9,1593,42.5,146,0,1,0,0,0,1,0,0,0,0
308.4,1432,46.2,11,0,1,0,0,0,1,0,0,0,0
310.9,1552,37.9,126,0,0,1,0,0,1,0,0,0,0
311.7,1397,43.5,227,0,1,0,0,0,1,0,0,0,0
309.5,1542,40.3,141,0,1,0,0,0,1,0,0,0,0
308.3,1632,33.5,39,0,1,0,0,0,1,0,0,0,0
309.3,1325,62.0,47,0,1,0,0,0,1,0,0,0,0
309.9,1500,44.2,115,0,1,0,0,0,1,0,0,0,0
310.2,1458,43.4,28,0,1,0,0,0,1,0,0,0,0
310.2,1675,29.7,64,0,1,0,0,0,1,0,0,0,0
309.6,1403,51.3,122,0,1,0,0,0,1,0,0,0,0
308.3,1379,48.0,181,0,0,1,0,0,1,0,0,0,0
312.3,1593,35.2,29,0,0,1,0,0,1,0,0,0,0
307.8,1569,31.2,131,0,0,1,0,0,1,0,0,0,0
310.2,1639,31.4,48,0,1,0,0,0,1,0,0,0,0
309.9,1564,37.1,30,0,1,0,0,0,1,0,0,0,0
308.5,2678,10.7,86,0,0,1,1,0,0,0,1,0,0
308.3,1582,45.5,107,0,0,1,0,0,1,0,0,0,0
308.8,1573,33.9,123,0,0,1,0,0,1,0,0,0,0
310.1,1458,41.9,61,0,0,1,0,0,1,0,0,0,0
310.9,1468,41.8,112,0,0,1,0,0,1,0,0,0,0
310.7,1370,50.3,20,0,1,0,0,0,1,0,0,0,0
307.8,1303,59.3,75,0,0,1,0,0,1,0,0,0,0
311.7,1412,49.1,219,0,0,1,0,0,1,0,0,0,0
306.8,1526,42.3,129,0,0,1,0,0,1,0,0,0,0
311.0,1672,29.9,13,1,0,0,0,0,1,0,0,0,0
309.7,1925,22.1,7,0,1,0,0,0,1,0,0,0,0
308.4,1436,41.8,28,0,1,0,0,0,1,0,0,0,0
310.4,1504,43.3,37,0,0,1,0,0,1,0,0,0,0
309.3,1528,37.8,45,0,1,0,0,0,1,0,0,0,0
310.9,1469,39.6,86,0,1,0,0,0,1,0,0,0,0
312.3,1754,26.9,209,1,0,0,0,0,1,0,0,0,0
310.3,1481,41.5,83,0,0,1,0,0,1,0,0,0,0
307.5,1448,51.2,107,0,1,0,0,0,1,0,0,0,0
308.0,1510,39.4,29,0,1,0,0,0,1,0,0,0,0
309.7,1431,41.4,199,0,1,0,0,0,1,0,0,0,0
308.8,1498,36.0,39,0,1,0,0,0,1,0,0,0,0
311.9,1868,21.3,92,0,1,0,0,0,1,0,0,0,0
310.2,1496,45.0,104,0,1,0,0,0,1,0,0,0,0
308.8,1473,46.2,167,0,1,0,0,0,1,0,0,0,0
310.5,1547,35.8,81,0,0,1,0,0,1,0,0,0,0
309.2,1761,25.6,115,0,1,0,0,0,1,0,0,0,0
310.0,1488,46.3,198,0,0,1,0,0,1,0,0,0,0
310.2,1663,30.4,209,1,0,0,0,0,1,0,0,0,0
310.8,1589,36.0,190,0,1,0,0,0,1,0,0,0,0
309.1,1478,49.8,150,0,1,0,0,0,1,0,0,0,0
308.7,1492,43.6,189,0,1,0,0,0,1,0,0,0,0
310.6,1535,38.6,34,0,0,1,0,0,1,0,0,0,0
312.1,1478,36.0,191,1,0,0,0,0,1,0,0,0,0
311.1,1850,23.3,203,1,0,0,0,0,1,0,0,0,0
307.9,1450,37.2,151,1,0,0,0,0,1,0,0,0,0
310.4,1665,30.9,177,0,0,1,0,0,1,0,0,0,0
310.7,1683,29.7,131,0,1,0,0,0,1,0,0,0,0
309.3,1932,21.8,135,0,0,1,0,0,1,0,0,0,0
312.5,1418,42.2,170,0,1,0,0,0,1,0,0,0,0
311.2,1592,38.9,188,0,0,1,0,0,1,0,0,0,0
311.4,1409,53.1,126,0,1,0,0,0,1,0,0,0,0
307.9,1579,34.4,193,0,1,0,0,0,1,0,0,0,0
310.5,1329,48.9,30,1,0,0,0,0,1,0,0,0,0
311.1,1470,40.6,159,0,0,1,0,0,1,0,0,0,0
309.3,1622,35.0,123,0,0,1,0,0,1,0,0,0,0
306.3,1235,76.2,89,0,0,1,1,0,0,0,1,0,0
308.0,1423,38.0,154,0,1,0,0,0,1,0,0,0,0
312.1,1420,51.6,182,0,1,0,0,0,1,0,0,0,0
309.1,1387,48.7,4,0,1,0,0,0,1,0,0,0,0
308.3,1477,44.8,170,0,1,0,0,0,1,0,0,0,0
312.8,1518,38.7,103,0,0,1,0,0,1,0,0,0,0
311.9,2140,16.5,43,1,0,0,0,0,1,0,0,0,0
309.7,1935,22.1,171,0,1,0,0,0,1,0,0,0,0
308.9,1390,53.9,88,0,1,0,0,0,1,0,0,0,0
310.1,1401,48.8,177,0,1,0,0,0,1,0,0,0,0
310.2,1304,52.5,157,0,0,1,0,0,1,0,0,0,0
310.0,1561,45.3,58,0,0,1,0,0,1,0,0,0,0
311.2,1448,50.5,53,0,1,0,0,0,1,0,0,0,0
309.8,1749,33.4,153,0,1,0,0,0,1,0,0,0,0
307.6,1492,37.2,178,0,1,0,0,0,1,0,0,0,0
308.6,1505,33.5,14,0,1,0,0,0,1,0,0,0,0
310.3,1479,40.4,105,0,1,0,0,0,1,0,0,0,0
311.5,1449,44.5,113,0,0,1,0,0,1,0,0,0,0
310.6,1381,50.7,206,0,1,0,0,0,1,0,0,0,0
308.2,1526,40.1,165,1,0,0,0,0,1,0,0,0,0
307.2,1445,41.8,20,0,1,0,0,0,1,0,0,0,0
311.2,2142,16.6,144,0,1,0,0,0,1,0,0,0,0
310.8,1354,51.8,157,0,1,0,0,0,1,0,0,0,0
312.2,1776,28.8,138,0,1,0,0,0,1,0,0,0,0
311.9,1434,51.9,173,0,1,0,0,0,1,0,0,0,0
309.1,1467,44.5,80,0,1,0,0,0,1,0,0,0,0
308.8,1886,20.9,117,0,0,1,0,0,1,0,0,0,0
310.1,1368,51.6,12,0,0,1,1,1,0,0,0,0,0
311.2,1452,44.4,33,0,1,0,0,0,1,0,0,0,0
310.7,1523,43.3,60,0,1,0,0,0,1,0,0,0,0
309.6,1442,55.6,194,0,1,0,0,0,1,0,0,0,0
313.0,1633,32.9,207,0,1,0,0,0,1,0,0,0,0
310.9,2034,19.7,190,0,1,0,0,0,1,0,0,0,0
308.4,1686,34.5,97,0,0,1,0,0,1,0,0,0,0
312.5,1670,26.1,139,0,1,0,0,0,1,0,0,0,0
308.6,1491,42.0,120,0,1,0,0,0,1,0,0,0,0
309.4,1541,35.2,105,0,0,1,0,0,1,0,0,0,0
310.1,1424,50.2,54,0,1,0,0,0,1,0,0,0,0
309.6,1553,36.8,174,0,1,0,0,0,1,0,0,0,0
308.0,1713,29.3,13,0,1,0,0,0,1,0,0,0,0
310.1,1649,30.5,43,0,1,0,0,0,1,0,0,0,0
309.4,1510,42.5,146,0,1,0,0,0,1,0,0,0,0
