Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.021329285143835856,0.3005420014373436,0.24067139635615026,-0.5336357146904792,0,0,1,0,0,1,0,0,0,0
-0.1752784285930206,1.0103819916421055,-0.6533766109715351,0.7513327030392748,0,0,1,0,0,1,0,0,0,0
-1.8587466122710703,0.14097728394034753,-0.3615106865148254,-0.08415533089046505,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,0.3574957320533234,0.22906445623598432,-1.4284820653066659,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.18931001061841743,-0.08037886482297546,0.536531036867804,0,1,0,0,0,1,0,0,0,0
0.332198018703997,1.5843543102241497,-1.6622936983242305,0.4682027026466733,0,1,0,0,0,1,0,0,0,0
1.7502216171233853,-0.11694087484273694,0.12958231367213702,0.8827388667011026,0,0,1,0,0,1,0,0,0,0
-0.6815943390528618,-0.3722459868401698,0.11820414480337647,0.5235370133423165,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,2.00871928444157,-2.013671405766345,-2.119668230013644,1,0,0,0,0,1,0,0,0,0
0.1842034490195002,-0.0012545690351248712,-0.5525368703489748,-0.7217137762174166,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.35081688926605215,-0.45842567858476485,-0.4822482148379233,0,0,1,0,0,1,0,0,0,0
0.12705243342112585,-1.7739218615170378,0.8920383589928601,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.5672113899131166,-0.8864494629456836,1.3070633676592225,0,0,1,0,0,1,0,0,0,0
-1.5542696066845807,-1.824555935803749,2.102431257166177,1.4215561053091323,0,1,0,1,0,0,1,0,0,0
-0.8302341575863221,-2.0331037518114194,1.5712864975769105,0.49780907548583325,0,1,0,0,0,1,0,0,0,0
1.9681650597943996,-0.2200582033005009,0.10053459398770496,-1.537691249872052,0,0,1,0,0,1,0,0,0,0
0.48930663465583824,0.7546642694731029,-0.3534865321372101,0.7513327030392748,0,0,1,0,0,1,0,0,0,0
-2.256744827428804,-0.7463509261747352,0.4142668635342554,-0.7496700441538359,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.8920383589928601,-0.8284646485811346,0.8320062700164729,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,-0.1498526357052489,0.5834958357204678,0.783329858958644,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,0.7546642694731029,-0.49638951717942453,-0.13844353805389234,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.24454751539312974,0.19570017830120398,0.5235370133423165,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,0.17910168640611013,0.3789773215364033,0.7217137762174166,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,-1.7164151476324772,2.2302770793083706,0.8480746535481313,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-1.5233963507186303,0.8827388667011026,-0.440383104564859,1,0,0,0,0,1,0,0,0,0
1.1971932730470463,-0.03639052269320699,0.4935533950895456,-1.3620783082806858,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-1.061884134877072,0.9876515644974213,-1.537691249872052,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.3229319925266089,0.6800125783688009,-1.934488838631409,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.6440862293312933,-0.05397264705241303,1.4865370019712367,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,1.2193200996419828,-1.1400769252954,-0.7918838091374322,0,1,0,0,0,1,0,0,0,0
3.0899351529977506,-0.6658523100249348,0.35615869668877986,0.536531036867804,0,0,1,0,0,1,0,0,0,0
0.332198018703997,0.6959079368789585,-0.20978711012927295,1.6640817375143429,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,1.8510547894280696,-1.668772522736437,1.2049354338870701,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.1650954314192633,-0.09045213597816885,-0.7630300992592182,0,1,0,0,0,1,0,0,0,0
3.0899351529977506,0.34548507371979836,-0.25879191568378795,0.2639845916795205,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,0.16636734861531158,-0.3268997056244447,1.3371270124444137,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,-0.551075993139237,0.9754656565083215,0.026348991391809306,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,1.3122417088950522,-1.625274397929711,1.3070633676592225,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,2.2158158153437784,-2.1541140212111403,1.6640817375143429,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,0.4514688766453592,-0.85709679665622,-2.119668230013644,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,0.1714577311709981,-0.20978711012927295,1.0293754021782244,0,0,1,0,0,1,0,0,0,0
-0.6287243565705408,-1.4715547920810814,1.5847999348432116,-0.04141260138064336,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-0.8039576712814882,0.3789773215364033,-0.38032564176363115,0,0,1,0,0,1,0,0,0,0
-0.12705243342112585,-0.2769978177670491,0.0917119194852762,0.6119957936995944,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-1.5096563639520433,0.9397470063075931,-0.13844353805389234,0,1,0,1,1,0,0,0,0,0
-0.9261763243026125,-1.9469991961322184,0.715217795675016,0.5894557978497783,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,-0.758004233319085,1.1920714430213701,-0.5220987143284742,1,0,0,0,0,1,0,0,0,0
-0.8302341575863221,0.25101591868327155,0.1752784285930203,0.7380888474045285,1,0,0,0,0,1,0,0,0,0
-0.12705243342112585,-0.33087257172641926,-0.06276962995222422,0.40471680821774897,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-0.2913668425391681,0.40471680821774897,1.0465757410306638,1,0,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.6210989280340984,0.5716375251650858,0.0879329975415462,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-0.9397470063075931,0.24067139635615026,-1.1694006645176926,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.3005420014373436,-0.4431494248121575,-0.304481925592967,0,0,1,0,0,1,0,0,0,0
1.044408794872596,-0.3924920359049867,-0.005018295886876199,0.39384741763566583,0,0,1,0,0,1,0,0,0,0
-0.6287243565705408,1.0230032560702351,-1.1819205245512343,0.12199509496959803,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,0.9714357539091456,-1.061884134877072,0.34548507371979836,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,0.12199509496959803,0.016310116285324017,1.164443705970982,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,0.1600104112844454,-0.8995338605921868,1.1424831327370568,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.5394308637341482,-0.2861349357549178,0.35749573205332313,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,-0.07157147317761985,0.13844353805389234,0.5106307929450435,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,0.09171191948527647,-0.23808932797901547,0.2110697649159576,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,1.8245294511692687,-1.7330708141786697,1.2286069212987556,0,0,1,0,0,1,0,0,0,0
-0.7430400101122806,-0.5365310368678038,0.6150245032050714,-1.3620783082806858,1,0,0,0,0,1,0,0,0,0
-2.6965110627878097,-0.8231716109385888,0.7953216439546776,0.1346445798518419,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-0.24454751539312974,0.659601627607081,0.6119957936995944,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,0.2861349357549178,-0.005018295886876199,1.4568958016032312,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,0.006272884668573728,-0.3268997056244447,-0.31896935678053556,0,0,1,0,0,1,0,0,0,0
-0.12705243342112585,1.3171348499572146,-1.2668604147849325,0.2769978177670491,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.5149233167586906,0.761352674464305,-0.5452441858688841,0,0,1,0,0,1,0,0,0,0
-2.6965110627878097,0.8698463380137418,-0.7007108500219121,-0.4514688766453589,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-0.5149233167586906,1.4319708910352653,-0.3655314769729695,1,0,0,0,0,1,0,0,0,0
1.501860525408869,0.5716375251650858,-0.7901683975457864,0.32161055351265844,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,1.8656104790402963,-1.8410238370041738,-0.13844353805389234,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,1.2393518756048543,-1.529558186142137,-0.2316410556979774,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-0.2913668425391681,0.12958231367213702,-1.6741857759106464,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.3534865321372101,-0.028859085604391908,-0.208504800392331,0,1,0,0,0,1,0,0,0,0
1.401176963756683,-0.015055393207698465,0.7266058109575452,0.8161498870226592,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-1.368450292253209,1.3781137589543457,0.2992297324571835,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,1.3813636807162484,-1.2982710982714525,0.39384741763566583,1,0,0,0,0,1,0,0,0,0
-0.6815943390528618,0.329547705774435,-0.49638951717942453,-1.3041214037998639,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,0.8920383589928601,-0.7546642694731029,0.4170023666077758,1,0,0,0,0,1,0,0,0,0
-0.5716375251650858,-0.758004233319085,0.761352674464305,0.602943093848241,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.7739218615170378,2.0544518671393748,-0.38032564176363115,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,0.24584036910272755,-0.5206614945725153,0.2900581235443878,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-0.18931001061841743,0.32822341801540306,-0.010036718154949801,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,-0.965420306912084,1.0400895498007976,1.2286069212987556,0,1,0,0,0,1,0,0,0,0
1.044408794872596,0.6302538248871072,-0.8864494629456836,1.394511619528237,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,1.6367606368777134,-1.6159454578478454,-0.7918838091374322,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,0.7867445291708417,-0.9999859292761343,-0.6456307492759821,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.10179559909470504,-0.4878930103874749,-1.0422467418324088,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.16636734861531158,-0.24972140621486769,-0.6302538248871075,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.3924920359049866,-0.14985263570524876,-0.2316410556979774,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,-1.5843543102241497,0.6800125783688009,0.9534930016811656,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.08667363855178371,-0.13084756386518512,-0.49497095846643646,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.23938016267175252,0.670557440622858,1.634746967913314,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-0.6379234322697155,0.7731401540191065,-0.14985263570524876,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-1.368450292253209,1.5459273181166064,-0.39113737482256405,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,-2.5686146331294966,1.8877534354042722,0.36955818561240195,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-0.9165865035350885,-0.17782697898639005,-0.6895289039903829,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,0.0690561248072033,0.28221614706250825,1.8587466122710703,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-0.21106976491595747,0.8827388667011026,1.1424831327370568,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,-0.043924024540264145,0.45703255293911804,-0.05271629197282185,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,1.2216738581797517,-0.810909895029389,0.31105901776634404,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-1.1819205245512343,0.8920383589928601,1.8245559358037484,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,-1.1946284406765848,1.556414571442308,-1.6299924006834738,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,-0.4417658421101638,0.645630749275982,0.17910168640610985,0,1,0,0,0,1,0,0,0,0
1.5712864975769105,0.3749364799738839,-0.503497390391875,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,0.1536599335738401,0.10936510116177109,-1.2502418557878947,0,0,1,0,0,1,0,0,0,0
1.6844636845245362,0.2939857808389507,-0.3534865321372101,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-0.9795114633875127,0.2992297324571835,2.1079532317500678,0,0,1,0,0,1,0,0,0,0
-0.7430400101122806,-0.1969791629904471,0.761352674464305,-0.08415533089046505,1,0,0,0,0,1,0,0,0,0
1.3432866315231822,-0.05648561480015194,-0.005018295886876199,0.8827388667011026,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,0.6029430938482406,-0.30579628164909695,-0.924251562356628,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-1.86428613479626,1.9538633149448952,1.0796899285577486,0,0,1,0,0,1,0,0,0,0
1.817967704173569,-1.327981604121872,1.0955556636289017,-0.12831727088805694,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-0.4598196945115759,0.10053459398770496,-0.13844353805389234,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,0.5554621702769806,-0.4142668635342554,-0.5879638515001888,0,0,1,0,0,1,0,0,0,0
1.044408794872596,-0.5220987143284742,0.31764959351109384,0.2900581235443878,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-0.5365310368678038,0.670557440622858,-0.8249333882852443,1,0,0,0,0,0,0,0,1,0
-0.1752784285930206,-2.0796386901091055,1.918441485013229,-0.02132928514383558,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,0.5554621702769806,-0.5894557978497783,-0.2316410556979774,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,-1.9264031529639818,1.5627214872223367,-0.208504800392331,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,-0.6119957936995944,0.1867561210637371,-0.11567779147481824,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.15746946013461435,0.5293010943086742,1.2049354338870701,1,0,0,0,0,1,0,0,0,0
-0.6287243565705408,1.1546146901626584,-1.2153720472997755,-0.8091681743595582,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,1.5237840020785052,-1.6949226766682979,-1.397836528971104,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.2769978177670491,0.20978711012927295,-0.25490199055947255,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,1.7814789463425305,-1.9595359838375317,-0.8249333882852443,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,0.9014156427236061,-1.1400769252954,0.026348991391809306,0,1,0,0,0,1,0,0,0,0
2.2111272410853284,0.23938016267175252,0.4376201502677811,0.15619936674212687,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-0.3229319925266089,-0.037645951375149304,0.9896968352818815,0,1,0,0,0,1,0,0,0,0
1.501860525408869,1.6428973697777252,-1.3846282582878238,0.44453385635646675,0,1,0,0,0,1,0,0,0,0
-2.0331037518114194,0.40471680821774864,-0.2769978177670491,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-0.6721291170041849,0.3924920359049866,2.2899878321264273,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,0.21235276704949826,0.7513327030392748,0.6975071194373863,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,1.2420605724635014,-0.9261763243026125,0.9223302184168565,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,0.584983876018925,-0.3534865321372101,0.07534534997376305,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,1.2366522415199066,-1.3310177115031385,-0.7630300992592182,0,0,1,0,0,1,0,0,0,0
1.634746967913314,0.6379234322697154,-0.6074632209441388,-1.4284820653066659,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-1.0103819916421055,1.0082940609516675,1.9510503965363064,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,-0.015055393207698465,0.016310116285324017,-1.0230032560702351,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,-0.30842658191807143,0.13844353805389234,-1.7800054115256905,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.1969791629904471,-0.12073125279186663,1.394511619528237,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.3749364799738839,-0.2769978177670491,0.9714357539091456,0,1,0,0,0,1,0,0,0,0
1.634746967913314,-0.6721291170041849,0.7266058109575452,0.1982584699798983,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,-0.43210422284237443,0.7953216439546776,0.07534534997376305,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,0.08163755681937157,0.20337896614335013,-0.2796060306706413,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,-0.4101694062052078,0.9958576405013482,1.1001396710768057,1,0,0,0,0,1,0,0,0,0
-0.12705243342112585,-0.9165865035350885,1.5808537457579224,2.063775162656554,0,1,0,1,0,0,1,0,0,0
-1.1187114396503328,-0.5939395388892443,0.9014156427236061,-0.8753538882544654,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,-1.4045331071795468,1.6640817375143429,0.7663914083131549,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,0.1714577311709981,0.5206614945725153,-1.397836528971104,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,1.7521593395698014,-1.5542696066845807,1.0796899285577486,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,2.010714632241049,-2.246197535640817,-2.00423357987982,0,0,1,0,0,1,0,0,0,0
1.2696643851806635,-0.31369361093641385,-0.17782697898639005,-0.8249333882852443,0,1,0,0,0,1,0,0,0,0
1.5712864975769105,-1.5459273181166064,0.44730528078111165,-0.3414926558588935,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,0.07534534997376305,-0.005018295886876199,0.5894557978497783,0,1,0,0,0,1,0,0,0,0
1.817967704173569,-0.5437891346358887,1.1546146901626584,-0.8091681743595582,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.27830168756579526,0.2913668425391681,-1.1694006645176926,0,1,0,0,0,1,0,0,0,0
-1.8587466122710703,-1.5459273181166064,1.8952592947862104,-0.18547963396527678,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,1.0400895498007983,-0.8480746535481313,0.5481577591460677,0,1,0,0,0,1,0,0,0,0
2.2111272410853284,0.09171191948527647,0.2992297324571835,-0.1043180970251652,1,0,0,0,0,1,0,0,0,0
0.7748328448180757,-0.25231085193165653,0.1867561210637371,0.7380888474045285,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,1.3122417088950522,-1.072972882447744,0.31105901776634404,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,0.3695581856124022,-0.9795114633875127,0.3816746537655627,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,0.5627963389464197,0.24067139635615026,0.4682027026466733,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.5939395388892443,0.6150245032050714,-1.537691249872052,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.32161055351265844,-0.20978711012927295,0.23292993127648456,0,0,1,0,0,1,0,0,0,0
1.1187114396503328,-0.930036179723713,0.33883406866792753,2.4320166996367525,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.25101591868327155,0.027604016757951728,0.40471680821774897,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,0.776034821287361,-0.6302538248871072,-0.8589096039503576,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,-1.7274655664796177,2.1968938521927224,-0.7364424784433313,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.027604016757951728,0.4142668635342554,0.11062728256906962,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,-0.3534865321372101,0.32822341801540306,-1.059682011223806,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,0.9896968352818815,-1.0293754021782244,-0.49497095846643646,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-0.8680163439466392,1.1546146901626584,0.19058741753346198,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,-1.109377725663068,0.8074289049225601,0.9896968352818815,0,0,1,0,0,1,0,0,0,0
1.501860525408869,0.5627963389464197,-0.4682027026466733,-1.0422467418324088,0,0,1,0,0,1,0,0,0,0
-1.5542696066845807,0.42797589705251554,-0.85709679665622,0.2900581235443878,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,0.8126540791496972,-0.8373383608517686,-0.7217137762174166,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,0.3924920359049866,-0.2861349357549178,-1.0230032560702351,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,3.008218707690218,-3.053505769471886,-0.2200582033005009,0,0,1,1,0,0,0,1,0,0
-1.1187114396503328,0.5006512079936527,0.5394308637341482,0.012546016181542559,0,0,1,0,0,1,0,0,0,0
-0.6815943390528618,0.4514688766453592,-0.5894557978497783,0.1982584699798983,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,-0.3534865321372101,0.1867561210637371,-0.5336357146904792,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,-0.2769978177670491,0.1752784285930203,0.07534534997376305,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-1.2153720472997755,1.0400895498007976,-1.2502418557878947,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-1.9758937618319665,1.9105995981591772,-0.3534865321372101,0,0,1,0,0,1,0,0,0,0
1.1187114396503328,-0.785036049876892,0.9223302184168565,2.1696940641754074,0,0,1,0,0,1,0,0,0,0
-2.2461975356408153,0.1536599335738401,0.2174882951405546,0.2639845916795205,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,0.9766412315150804,-1.0103819916421055,-1.4568958016032305,1,0,0,0,0,1,0,0,0,0
-0.1752784285930206,1.8281231967944385,-1.7861555612610769,-1.7219140740079046,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.551075993139237,0.1752784285930203,-1.059682011223806,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.0012545690351248712,0.31764959351109384,-0.8920383589928601,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,0.16636734861531158,-0.21877306861158433,-0.7630300992592182,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-0.27048547902722114,-0.046435724770526994,-0.2200582033005009,0,1,0,0,0,1,0,0,0,0
1.501860525408869,1.3206451275702065,-1.3310177115031385,1.7444475421409682,1,0,0,0,0,1,0,0,0,0
0.12705243342112585,-0.17273101614570743,0.1485840216958501,-0.25490199055947255,0,0,1,0,0,1,0,0,0,0
-1.8587466122710703,-0.45008014513662276,1.1448959732150612,0.012546016181542559,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,0.04517983902747526,-0.06276962995222422,-1.0422467418324088,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.602943093848241,0.13844353805389234,1.394511619528237,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,-0.043924024540264145,-0.39113737482256405,-0.8589096039503576,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,1.669112456535541,-1.8803524454038238,-0.14985263570524876,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,-0.05648561480015194,0.4935533950895456,-0.02132928514383558,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,-0.23679888988190287,0.6150245032050714,0.7513327030392748,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.2861349357549178,-0.4142668635342554,-0.2796060306706413,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,1.3494976421228684,-1.4532795741807998,0.11062728256906962,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,-0.11694087484273694,0.6256698215946752,1.368450292253209,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,0.930036179723713,-0.9574536341270142,1.7444475421409682,1,0,0,0,0,1,0,0,0,0
0.48930663465583824,0.5394308637341482,-0.39113737482256405,1.164443705970982,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.1969791629904471,0.9876515644974213,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,-0.08415533089046491,0.3468171012040459,1.1424831327370568,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.21235276704949826,-0.13971029888186212,-0.943656234951514,0,0,1,0,0,1,0,0,0,0
1.401176963756683,-0.1969791629904471,-0.39113737482256405,1.184446818906046,1,0,0,0,0,1,0,0,0,0
0.7103655549160232,1.6248493820049341,-1.6741857759106464,1.525529316273139,1,0,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.43210422284237443,-0.2769978177670491,0.536531036867804,1,0,0,0,0,1,0,0,0,0
