Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.2839506172839492,0.2328445747800587,0.467032967032967,0.3992094861660079,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.0780058651026393,0.7651098901098901,0.6324110671936758,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.12492668621700886,0.5673076923076923,0.7075098814229248,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.44046920821114366,0.2458791208791209,0.31225296442687744,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.1788856304985338,0.4271978021978022,0.48221343873517786,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.06862170087976538,0.8255494505494505,0.23320158102766797,0,1,0,1,1,0,0,0,0,0
0.9135802469135825,0.18475073313782997,0.5989010989010989,0.18972332015810275,0,1,0,0,0,1,0,0,0,0
0.24691358024691112,0.2709677419354839,0.3914835164835165,0.7905138339920948,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.12434017595307922,0.5645604395604394,0.6403162055335968,1,0,0,0,0,1,0,0,0,0
0.5061728395061778,0.6211143695014663,0.16620879120879123,0.5691699604743082,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.355425219941349,0.326923076923077,0.18577075098814227,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.24398826979472144,0.38461538461538464,0.2885375494071146,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.09736070381231676,0.5865384615384615,0.7233201581027667,0,0,1,0,0,1,0,0,0,0
0.3703703703703738,0.10615835777126104,0.6291208791208791,0.6245059288537549,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.20175953079178888,0.49175824175824184,0.8972332015810276,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.24633431085043989,0.41483516483516486,0.7154150197628458,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.3571847507331378,0.3076923076923077,0.7549407114624506,0,0,1,0,0,1,0,0,0,0
0.23456790123456983,0.3888563049853373,0.27472527472527475,0.17391304347826086,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.1624633431085044,0.5,0.541501976284585,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.11847507331378304,0.6291208791208791,0.3992094861660079,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.24868035190615845,0.4972527472527473,0.7075098814229248,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.19237536656891496,0.5398351648351648,0.12252964426877469,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.22228739002932552,0.45467032967032966,0.5177865612648221,0,0,1,0,0,1,0,0,0,0
0.827160493827158,0.23988269794721406,0.46840659340659335,0.38735177865612647,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.1759530791788857,0.4807692307692308,0.05533596837944664,1,0,0,0,0,1,0,0,0,0
0.3209876543209944,0.19941348973607043,0.4491758241758242,0.15810276679841895,1,0,0,0,0,1,0,0,0,0
0.4197530864197603,0.4240469208211144,0.22664835164835168,0.5533596837944663,0,1,0,0,0,1,0,0,0,0
0.9135802469135825,0.13079178885630505,0.5947802197802198,0.3557312252964427,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.25923753665689153,0.41620879120879123,0.22134387351778656,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.12434017595307922,0.6126373626373626,0.13833992094861658,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.4486803519061584,0.23763736263736268,0.4426877470355731,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.12375366568914958,0.635989010989011,0.4624505928853755,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.15190615835777133,0.5934065934065934,0.08300395256916995,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.2129032258064516,0.46840659340659335,0.5375494071146245,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.2510263929618769,0.3914835164835165,0.19367588932806323,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.1912023460410558,0.4436813186813187,0.7549407114624506,0,0,1,0,0,1,0,0,0,0
0.827160493827158,0.14134897360703813,0.559065934065934,0.19367588932806323,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.2064516129032259,0.5302197802197801,0.18972332015810275,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.11964809384164221,0.6002747252747253,0.11857707509881422,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.13958944281524932,0.618131868131868,0.30039525691699603,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.2680351906158358,0.4340659340659341,0.458498023715415,0,0,1,0,0,1,0,0,0,0
0.8518518518518547,0.12668621700879767,0.5947802197802198,0.541501976284585,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.16304985337243405,0.5618131868131868,0.3636363636363636,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.2721407624633432,0.385989010989011,0.6126482213438734,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.33900293255131975,0.2884615384615385,0.3201581027667984,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.12140762463343113,0.6826923076923076,0.32806324110671936,1,0,0,0,0,1,0,0,0,0
0.19753086419753174,0.21055718475073315,0.4615384615384615,0.2964426877470355,1,0,0,0,0,1,0,0,0,0
0.3703703703703738,0.2873900293255133,0.3434065934065934,0.16205533596837943,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.1026392961876833,0.5576923076923076,0.5375494071146245,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.1577712609970675,0.4986263736263737,0.3952569169960474,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.2129032258064516,0.5082417582417581,0.14624505928853754,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.22287390029325516,0.4258241758241758,0.13833992094861658,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.0780058651026393,0.8145604395604396,0.5770750988142292,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.16656891495601178,0.5865384615384615,0.23715415019762845,0,0,1,0,0,1,0,0,0,0
0.7407407407407405,0.2692082111436951,0.3708791208791209,0.7549407114624506,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.2052785923753666,0.4793956043956044,0.21739130434782608,0,1,0,0,0,1,0,0,0,0
0.8395061728395063,0.10967741935483877,0.6703296703296703,0.4861660079051383,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.3002932551319648,0.3612637362637363,0.3320158102766798,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.09853372434017604,0.6552197802197802,0.08300395256916995,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.1929618768328446,0.4766483516483517,0.18577075098814227,0,1,0,0,0,1,0,0,0,0
0.864197530864196,0.30087976539589445,0.3228021978021978,0.15810276679841895,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.0428152492668622,0.7898351648351647,0.49011857707509876,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.19530791788856305,0.43818681318681324,0.3952569169960474,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.10029325513196485,0.820054945054945,0.5652173913043478,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.16656891495601178,0.5247252747252746,0.05138339920948616,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.09912023460410557,0.7019230769230769,0.6047430830039525,0,0,1,0,0,1,0,0,0,0
0.827160493827158,0.10967741935483877,0.6277472527472527,0.03952569169960474,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.2510263929618769,0.39285714285714285,0.5968379446640316,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.23812316715542525,0.3914835164835165,0.11857707509881422,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.23343108504398835,0.43543956043956045,0.6403162055335968,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.2574780058651027,0.3598901098901099,0.27667984189723316,0,0,1,0,0,1,0,0,0,0
0.2839506172839492,0.17184750733137832,0.548076923076923,0.6403162055335968,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.1472140762463343,0.5714285714285714,0.541501976284585,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.11730205278592376,0.7266483516483516,0.40316205533596833,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.1472140762463343,0.5439560439560439,0.26877470355731226,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.10029325513196485,0.7101648351648351,0.23320158102766797,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.20410557184750733,0.4766483516483517,0.3043478260869565,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.09560117302052795,0.7005494505494505,0.7351778656126482,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.14604105571847514,0.4739010989010988,0.49011857707509876,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.15542521994134906,0.5728021978021978,0.19367588932806323,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.24574780058651036,0.40796703296703296,0.691699604743083,1,0,0,0,0,1,0,0,0,0
0.6296296296296333,0.12258064516129041,0.6689560439560439,0.5691699604743082,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.315542521994135,0.35302197802197804,0.24505928853754938,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.1607038123167156,0.5453296703296703,0.48221343873517786,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.26862170087976545,0.42307692307692313,0.09486166007905138,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.11260997067448686,0.7129120879120879,0.6205533596837944,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.2263929618768329,0.5054945054945055,0.3438735177865612,0,0,1,0,0,1,0,0,0,0
0.4197530864197603,0.1255131964809385,0.6318681318681317,0.525691699604743,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.22580645161290325,0.4711538461538462,0.3517786561264822,0,0,1,0,0,1,0,0,0,0
0.8888888888888857,0.1577712609970675,0.5700549450549449,0.11462450592885375,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.15366568914956014,0.548076923076923,0.8577075098814229,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.35894428152492663,0.2760989010989011,0.11067193675889328,1,0,0,0,0,1,0,0,0,0
0.6790123456790127,0.1636363636363637,0.5920329670329669,0.7826086956521738,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.2668621700879765,0.43818681318681324,0.4229249011857707,0,0,1,0,0,1,0,0,0,0
0.790123456790127,0.32082111436950145,0.28296703296703296,0.5770750988142292,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.5560117302052787,0.20467032967032966,0.4980237154150197,1,0,0,0,0,1,0,0,0,0
0.9382716049382722,0.4117302052785925,0.28434065934065933,0.7509881422924901,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.2873900293255133,0.40796703296703296,0.5849802371541502,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.3290322580645162,0.30357142857142855,0.02766798418972332,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.09384164222873903,0.6964285714285714,0.20158102766798416,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.23929618768328453,0.4189560439560439,0.5691699604743082,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.0750733137829912,0.6291208791208791,0.6600790513833992,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.17712609970674487,0.49175824175824184,0.3438735177865612,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.1026392961876833,0.6497252747252747,0.525691699604743,0,1,0,0,0,1,0,0,0,0
0.9259259259259238,0.11730205278592376,0.6675824175824175,0.5533596837944663,1,0,0,0,0,1,0,0,0,0
0.8148148148148167,0.2633431085043989,0.39285714285714285,0.8814229249011857,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.31906158357771264,0.3296703296703297,0.08300395256916995,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.1348973607038123,0.6813186813186812,0.43478260869565216,0,0,1,0,0,1,0,0,0,0
0.8148148148148167,0.14369501466275658,0.5618131868131868,0.6205533596837944,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.33431085043988285,0.3667582417582418,0.3557312252964427,0,0,1,0,0,1,0,0,0,0
0.3703703703703738,0.2005865102639297,0.4436813186813187,0.4980237154150197,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.10439882697947223,0.7087912087912087,0.6324110671936758,0,0,1,0,0,1,0,0,0,0
0.6296296296296333,0.26392961876832843,0.3667582417582418,0.5217391304347826,1,0,0,0,0,1,0,0,0,0
0.7037037037037024,0.15542521994134906,0.4931318681318682,0.37549407114624506,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.16891495601173023,0.45467032967032966,0.5652173913043478,0,0,1,0,0,1,0,0,0,0
0.3703703703703738,0.12727272727272732,0.4711538461538462,0.34782608695652173,0,0,1,0,0,1,0,0,0,0
0.8024691358024683,0.19061583577712615,0.4972527472527473,0.1976284584980237,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.17243401759530796,0.4793956043956044,0.08695652173913043,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.2404692082111437,0.35714285714285715,0.4150197628458498,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.15659824046920823,0.5741758241758241,0.6798418972332015,1,0,0,0,0,1,0,0,0,0
0.7407407407407405,0.0428152492668622,0.6909340659340659,0.07509881422924901,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.12609970674486803,0.6510989010989011,0.2134387351778656,1,0,0,0,0,1,0,0,0,0
0.5432098765432158,0.2158357771260997,0.5315934065934066,0.24110671936758893,0,0,1,0,0,1,0,0,0,0
0.49382716049382935,0.2920821114369502,0.40521978021978017,0.6600790513833992,0,0,1,0,0,1,0,0,0,0
0.22222222222222143,0.20117302052785924,0.4464285714285714,0.38735177865612647,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.22111436950146635,0.5302197802197801,0.05533596837944664,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.17478005865102642,0.48626373626373637,0.5968379446640316,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.3829912023460411,0.27060439560439564,0.5770750988142292,0,1,0,0,0,1,0,0,0,0
0.864197530864196,0.18005865102639296,0.5151098901098901,0.691699604743083,0,0,1,0,0,1,0,0,0,0
0.3827160493827222,0.16129032258064524,0.5137362637362637,0.592885375494071,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.48445747800586525,0.2184065934065934,0.007905138339920948,1,0,0,0,0,1,0,0,0,0
0.5802469135802468,0.18944281524926687,0.4189560439560439,0.18972332015810275,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.2205278592375367,0.43269230769230765,0.2569169960474308,0,0,1,0,0,1,0,0,0,0
0.5679012345679055,0.08211143695014667,0.618131868131868,0.592885375494071,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.24222873900293262,0.37362637362637363,0.7747035573122529,0,0,1,0,0,1,0,0,0,0
0.2592592592592595,0.07917888563049857,0.7884615384615384,0.7905138339920948,0,1,0,1,0,0,1,0,0,0
0.3580246913580325,0.06803519061583585,0.7074175824175823,0.5849802371541502,0,1,0,0,0,1,0,0,0,0
0.9012345679012341,0.17243401759530796,0.510989010989011,0.043478260869565216,0,0,1,0,0,1,0,0,0,0
0.6296296296296333,0.2621700879765396,0.44780219780219777,0.6600790513833992,0,0,1,0,0,1,0,0,0,0
0.12345679012345556,0.1378299120234604,0.554945054945055,0.1818181818181818,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.27800586510263936,0.38049450549450553,0.6798418972332015,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.1777126099706745,0.5782967032967032,0.6679841897233201,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.2621700879765396,0.4271978021978022,0.3675889328063241,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.17067448680351904,0.5247252747252746,0.592885375494071,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.20469208211143697,0.5508241758241758,0.6521739130434783,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.08504398826979476,0.8049450549450549,0.683794466403162,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.09442815249266867,0.6167582417582418,0.26877470355731226,1,0,0,0,0,1,0,0,0,0
0.7530864197530889,0.18651026392961878,0.5659340659340659,0.06324110671936758,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.11906158357771268,0.6318681318681317,0.043478260869565216,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.16480938416422286,0.5906593406593406,0.015810276679841896,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.25043988269794726,0.49038461538461536,0.7984189723320158,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.3202346041055719,0.34203296703296704,0.16996047430830039,0,1,0,0,0,1,0,0,0,0
0.9753086419753103,0.1425219941348974,0.548076923076923,0.5968379446640316,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.2557184750733138,0.46840659340659335,0.8181818181818181,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.4475073313782991,0.2692307692307692,0.758893280632411,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.17653958944281534,0.4848901098901099,0.17786561264822134,0,1,0,0,0,1,0,0,0,0
0.9753086419753103,0.21994134897360706,0.4615384615384615,0.5098814229249011,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.2035190615835778,0.4519230769230769,0.7786561264822134,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.14956011730205288,0.6304945054945055,0.4268774703557312,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.33431085043988285,0.27472527472527475,0.7747035573122529,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.5583577712609971,0.1991758241758242,0.8181818181818181,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.22991202346041062,0.37637362637362637,0.007905138339920948,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.20410557184750733,0.46840659340659335,0.7233201581027667,0,0,1,0,0,1,0,0,0,0
0.3950617283950635,0.0979472140762464,0.7101648351648351,0.40316205533596833,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.13431085043988278,0.5508241758241758,0.2885375494071146,0,0,1,0,0,1,0,0,0,0
0.5061728395061778,0.1683284457478006,0.5096153846153846,0.6205533596837944,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.09560117302052795,0.6249999999999999,0.3675889328063241,0,1,0,1,1,0,0,0,0,0
0.3456790123456841,0.07272727272727275,0.5961538461538461,0.6126482213438734,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.13724340175953087,0.657967032967033,0.24505928853754938,1,0,0,0,0,1,0,0,0,0
0.3580246913580325,0.21173020527859243,0.5219780219780219,0.6561264822134387,1,0,0,0,0,1,0,0,0,0
0.5061728395061778,0.16422287390029333,0.489010989010989,0.5573122529644269,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.16715542521994142,0.5535714285714285,0.7272727272727272,1,0,0,0,0,1,0,0,0,0
0.49382716049382935,0.1454545454545455,0.5769230769230769,0.44664031620553357,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.12609970674486803,0.5315934065934066,0.0909090909090909,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.2158357771260997,0.43543956043956045,0.31225296442687744,0,0,1,0,0,1,0,0,0,0
0.7283950617283992,0.16011730205278596,0.4972527472527473,0.5533596837944663,0,0,1,0,0,1,0,0,0,0
0.3950617283950635,0.29325513196480946,0.33653846153846156,0.458498023715415,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.2873900293255133,0.3516483516483516,0.5375494071146245,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.19941348973607043,0.5,0.7509881422924901,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.20293255131964816,0.37225274725274726,0.7470355731225296,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.23929618768328453,0.4574175824175824,0.541501976284585,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.1835777126099707,0.5164835164835164,0.5889328063241106,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.19706744868035198,0.46428571428571436,0.49011857707509876,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.43577712609970676,0.25824175824175827,0.7628458498023715,0,0,1,0,0,1,0,0,0,0
0.3703703703703738,0.15073313782991205,0.5824175824175825,0.06324110671936758,1,0,0,0,0,1,0,0,0,0
0.04938271604938649,0.1331378299120235,0.6057692307692307,0.4624505928853755,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.17067448680351904,0.5879120879120879,0.6205533596837944,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.21466275659824052,0.4972527472527473,0.7944664031620553,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.1900293255131965,0.4519230769230769,0.308300395256917,0,0,1,0,0,1,0,0,0,0
0.5061728395061778,0.3354838709677419,0.32554945054945056,0.5138339920948616,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.15249266862170097,0.6016483516483516,0.23715415019762845,0,0,1,0,0,1,0,0,0,0
0.04938271604938649,0.27507331378299127,0.3983516483516483,0.26482213438735175,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.15249266862170097,0.6881868131868131,0.2924901185770751,1,0,0,0,0,1,0,0,0,0
0.8148148148148167,0.24281524926686215,0.385989010989011,0.5296442687747035,0,1,0,0,0,1,0,0,0,0
0.24691358024691112,0.452199413489736,0.24450549450549453,0.3675889328063241,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.32375366568914954,0.2884615384615385,0.3359683794466403,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.16715542521994142,0.5151098901098901,0.03162055335968379,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.1624633431085044,0.49450549450549447,0.3438735177865612,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.1882697947214077,0.5975274725274724,0.6758893280632411,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.1026392961876833,0.6826923076923076,0.5217391304347826,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.34545454545454546,0.32142857142857145,0.5533596837944663,1,0,0,0,0,1,0,0,0,0
0.3827160493827222,0.21818181818181825,0.4271978021978022,0.07114624505928853,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.27800586510263936,0.3914835164835165,0.5612648221343873,1,0,0,0,0,1,0,0,0,0
0.4074074074074119,0.13724340175953087,0.6016483516483516,0.616600790513834,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.08211143695014667,0.7829670329670328,0.2885375494071146,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.2111436950146628,0.42307692307692313,0.5177865612648221,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.17478005865102642,0.5439560439560439,0.4150197628458498,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.12434017595307922,0.6387362637362637,0.7628458498023715,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.24926686217008798,0.37362637362637363,0.7865612648221343,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.395307917888563,0.2760989010989011,0.16996047430830039,0,0,1,0,0,1,0,0,0,0
0.518518518518519,0.26568914956011735,0.3598901098901099,0.20948616600790512,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.18123167155425224,0.4285714285714286,0.11462450592885375,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.2035190615835778,0.4629120879120879,0.2134387351778656,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.22463343108504408,0.4766483516483517,0.3359683794466403,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.09090909090909094,0.5906593406593406,0.7075098814229248,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.19648093841642233,0.4793956043956044,0.25296442687747034,0,1,0,0,0,1,0,0,0,0
